"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"2833",36,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",57,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2835",35,"unknown","married","basic.9y","no","no","no","telephone","may","wed",89,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2836",29,"admin.","single","university.degree","no","yes","no","telephone","may","wed",849,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2838",34,"blue-collar","single","basic.9y","no","no","yes","telephone","may","wed",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2843",41,"admin.","single","high.school","no","yes","yes","telephone","may","wed",166,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2847",38,"admin.","married","university.degree","no","no","no","telephone","may","wed",438,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2849",35,"admin.","married","high.school","no","no","no","telephone","may","wed",100,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2851",47,"blue-collar","married","basic.6y","no","no","yes","telephone","may","wed",191,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2852",41,"entrepreneur","married","basic.4y","no","no","no","telephone","may","wed",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2854",40,"blue-collar","married","high.school","no","no","no","telephone","may","wed",1028,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2856",35,"services","married","high.school","no","no","no","telephone","may","wed",38,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2860",49,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",170,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2864",41,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2867",32,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","wed",93,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2870",41,"technician","married","basic.9y","no","yes","no","telephone","may","wed",210,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2875",28,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","wed",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2877",28,"entrepreneur","married","basic.4y","unknown","no","no","telephone","may","wed",117,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2879",56,"management","married","university.degree","no","no","no","telephone","may","wed",350,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2882",28,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","wed",565,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2887",35,"unknown","married","basic.9y","no","no","yes","telephone","may","wed",129,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2890",32,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",70,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2891",29,"technician","married","professional.course","no","no","no","telephone","may","wed",71,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2897",29,"technician","married","professional.course","no","yes","no","telephone","may","wed",369,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2902",36,"services","married","basic.6y","no","no","no","telephone","may","wed",80,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2911",36,"management","married","university.degree","no","yes","no","telephone","may","wed",8,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2913",40,"blue-collar","married","unknown","unknown","no","no","telephone","may","wed",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2915",54,"housemaid","divorced","basic.4y","unknown","no","no","telephone","may","wed",762,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2917",45,"blue-collar","single","basic.9y","no","yes","yes","telephone","may","wed",411,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2919",58,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",245,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2920",33,"entrepreneur","married","high.school","no","no","no","telephone","may","wed",746,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2924",34,"admin.","single","high.school","no","no","no","telephone","may","wed",106,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2928",30,"services","married","high.school","no","no","no","telephone","may","wed",106,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2933",42,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",180,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2937",45,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","wed",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2938",32,"admin.","married","university.degree","no","no","no","telephone","may","wed",148,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2939",37,"services","married","high.school","no","no","no","telephone","may","wed",74,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2940",40,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",267,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2942",35,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","wed",295,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2943",45,"self-employed","single","professional.course","unknown","yes","no","telephone","may","wed",77,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2944",48,"admin.","married","university.degree","unknown","no","no","telephone","may","wed",149,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2947",36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",229,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2948",56,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","wed",286,9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2949",28,"blue-collar","single","basic.9y","no","yes","no","telephone","may","wed",242,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2950",43,"blue-collar","married","basic.9y","no","no","yes","telephone","may","wed",335,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2953",30,"technician","single","professional.course","no","yes","no","telephone","may","wed",343,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2954",33,"technician","divorced","professional.course","no","no","no","telephone","may","wed",85,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2956",30,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",360,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2962",31,"admin.","single","university.degree","no","no","no","telephone","may","wed",142,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2964",46,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",153,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2967",60,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2968",50,"admin.","married","high.school","no","no","yes","telephone","may","wed",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2970",39,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",183,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2972",33,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",339,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2973",47,"services","divorced","high.school","no","no","no","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2974",39,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",232,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2975",37,"services","married","high.school","unknown","yes","no","telephone","may","wed",312,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2976",32,"services","married","high.school","no","no","no","telephone","may","wed",423,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2981",48,"technician","married","university.degree","unknown","yes","no","telephone","may","wed",234,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2982",48,"services","married","high.school","no","no","no","telephone","may","wed",17,18,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2985",38,"blue-collar","married","professional.course","no","yes","no","telephone","may","wed",162,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2988",54,"services","divorced","high.school","unknown","no","no","telephone","may","wed",349,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2989",39,"services","married","high.school","no","yes","yes","telephone","may","wed",174,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2990",32,"admin.","single","university.degree","no","no","no","telephone","may","wed",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2991",43,"services","single","high.school","unknown","yes","no","telephone","may","wed",902,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2995",35,"technician","married","professional.course","no","no","no","telephone","may","wed",554,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3003",36,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",360,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3005",27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",241,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3008",53,"retired","divorced","high.school","no","unknown","unknown","telephone","may","wed",574,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3009",46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",274,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3010",49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",154,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3011",33,"admin.","married","university.degree","no","no","no","telephone","may","wed",122,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3012",30,"student","single","unknown","unknown","no","no","telephone","may","wed",166,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3013",29,"admin.","single","high.school","no","yes","yes","telephone","may","wed",167,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3014",51,"self-employed","married","basic.4y","unknown","no","yes","telephone","may","wed",91,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3027",28,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","wed",482,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3033",37,"housemaid","married","university.degree","unknown","no","no","telephone","may","wed",567,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3034",37,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",147,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3035",34,"blue-collar","single","basic.4y","unknown","no","yes","telephone","may","wed",135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3037",38,"self-employed","single","university.degree","no","no","yes","telephone","may","wed",270,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3038",33,"management","married","high.school","no","no","no","telephone","may","wed",52,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3050",36,"services","married","high.school","no","no","yes","telephone","may","wed",166,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3052",39,"entrepreneur","married","high.school","unknown","no","yes","telephone","may","wed",173,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3056",41,"admin.","single","university.degree","no","no","no","telephone","may","wed",349,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3058",60,"retired","married","high.school","no","no","no","telephone","may","wed",278,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3064",41,"admin.","married","university.degree","no","yes","no","telephone","may","wed",187,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3066",29,"unemployed","single","university.degree","no","no","yes","telephone","may","wed",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3067",29,"admin.","single","university.degree","no","yes","yes","telephone","may","wed",266,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3068",55,"technician","married","professional.course","unknown","no","no","telephone","may","wed",806,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3069",33,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",159,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3070",41,"self-employed","single","university.degree","no","yes","no","telephone","may","wed",318,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3071",53,"retired","divorced","professional.course","unknown","yes","yes","telephone","may","wed",104,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3072",43,"technician","married","professional.course","no","yes","no","telephone","may","wed",747,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"3075",45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3076",40,"management","married","university.degree","no","no","no","telephone","may","thu",319,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3077",30,"blue-collar","married","basic.9y","no","no","yes","telephone","may","thu",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3079",56,"services","divorced","high.school","unknown","no","no","telephone","may","thu",311,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3083",32,"admin.","single","basic.9y","unknown","no","no","telephone","may","thu",44,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3096",38,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","thu",204,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3101",37,"admin.","divorced","basic.9y","unknown","no","no","telephone","may","thu",312,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3107",37,"self-employed","married","basic.9y","no","yes","no","telephone","may","thu",65,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3108",37,"admin.","divorced","high.school","no","yes","no","telephone","may","thu",420,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3109",41,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",259,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3110",42,"technician","divorced","basic.9y","no","no","no","telephone","may","thu",192,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3114",32,"services","married","basic.9y","no","no","no","telephone","may","thu",746,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3119",27,"admin.","single","high.school","unknown","no","no","telephone","may","thu",75,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3122",33,"admin.","married","university.degree","no","yes","no","telephone","may","thu",139,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3123",35,"technician","single","professional.course","no","yes","yes","telephone","may","thu",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3126",32,"housemaid","married","basic.4y","no","yes","no","telephone","may","thu",325,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3129",38,"technician","single","professional.course","unknown","yes","no","telephone","may","thu",121,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3131",42,"unemployed","divorced","high.school","unknown","yes","yes","telephone","may","thu",157,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3136",31,"admin.","married","high.school","no","no","no","telephone","may","thu",55,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3139",28,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3143",45,"admin.","divorced","basic.6y","no","yes","no","telephone","may","thu",240,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3146",45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",219,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3150",46,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",265,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3151",41,"entrepreneur","divorced","university.degree","no","yes","no","telephone","may","thu",234,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3152",44,"blue-collar","single","basic.4y","no","yes","no","telephone","may","thu",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
"3153",32,"blue-collar","married","high.school","unknown","yes","no","telephone","may","thu",200,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
